,Image_Name,Real_Caption,Pred_Caption
536,8_178/00267.jpg,that and this is going to be equal to new get method e^x and then we ca,we're going to <end
537,8_178/00269.jpg,that and this is going to be equal to new get method e^x and then we ca,new a new radio <end
538,8_178/00270.jpg,that and this is going to be equal to new get method e^x and then we ca,change here now we can refer to our hot-or-not and we're going to <end
539,8_178/00273.jpg,that and this is going to be equal to new get method e^x and then we ca,new textview and <end
540,8_178/00274.jpg,that method so we're going to say test or we can set up a new string ma,new a string name and then within the oncreate <end
541,8_178/00284.jpg,that method so we're going to say test or we can set up a new string ma,and we're going to say new textview variable basically our whole linear view class <end
542,8_178/00285.jpg,that method so we're going to say test or we can set up a new string ma,new a string name like that we <end
543,8_178/00286.jpg,returned we're going to set this equal to our test dot and we have tha,equals <end
544,8_178/00287.jpg,returned we're going to set this equal to our test dot and we have tha,equals <end
545,8_178/00288.jpg,returned we're going to set this equal to our test dot and we have tha,equals <end
546,8_178/00291.jpg,returned we're going to set this equal to our test dot and we have tha,are initially said our string name <end
547,8_178/00293.jpg,we just said created called get internet data and that's what we're goin,and basically our hot-or-not class here so we're gonna have string name and the radio group dot <end
548,8_178/00298.jpg,return to the string and then just we're just going to set our text view tha,equals <end
549,8_178/00302.jpg,have set up to equal that string so again just http stuff and we're goin,equals <end
550,8_178/00303.jpg,have set up to equal that string so again just http stuff and we're goin,equals <end
551,8_178/00304.jpg,have set up to equal that string so again just http stuff and we're goin,equals <end
552,8_178/00305.jpg,have set up to equal that string so again just http stuff and we're goin,again this is equal to our new string variable for <end
553,8_178/00308.jpg,say dot set text to our new string that we just created called the returne,the text view which is again we're just going to click this text view so now all we have to set up <end
554,8_178/00309.jpg,say dot set text to our new string that we just created called the returne,views i is equal to <end
555,8_178/00315.jpg,say dot set text to our new string that we just created called the returne,this text view which <end
556,8_178/00317.jpg,say dot set text to our new string that we just created called the returne,text view so now we're gonna create a string <end
557,8_178/00320.jpg,again we're working with you know an exception of some sort that coul,lately so our data which is called bacon and catch clause to our new string name which we have to surround this i
558,8_178/00321.jpg,again we're working with you know an exception of some sort that coul,lately so our data even for the <end
559,8_178/00322.jpg,clause as well so then if it doesn't get set to anything we know we hav,lately our thing that we have to surround this for the most <end
560,8_178/00326.jpg,clause as well so then if it doesn't get set to anything we know we hav,it our data into our <end
561,8_178/00327.jpg,sort of air as well just always good to keep that in mind of how ou,view so that's just so there so now what we can refer to it everywhere else so we're just gonna say our 
562,8_178/00334.jpg,sort of air as well just always good to keep that in mind of how ou,just deleted pretty much or get method and we're just gonna move it up both those <end
563,8_178/00336.jpg,runs and if it's actually working so we're just going to run ou,main linear layout for the most part if you some java side so now what we're going to show you guys <end
564,8_178/00337.jpg,runs and if it's actually working so we're just going to run ou,but we're going to kind of what we're going to go into our way to our xml so we're actually surface and ou
565,8_178/00338.jpg,and we're going to go down to our http example click that and hopefull,the tutorial my computer to the series so as you can see when we still need to <end
566,8_178/00341.jpg,and we're going to go down to our http example click that and hopefull,updating forgetting of your own too much all of our menu here if you guys run it works all of give you ca
567,8_178/00343.jpg,textview yeah and see our textview already changed the data and thi,just add another file so there we go to the android looking but i'll catch <end
568,8_178/00356.jpg,kind of the stuff that we get back as you can see you know and we ca,we kind of a quick overview of <end
569,8_178/00360.jpg,kind of the stuff that we get back as you can see you know and we ca,know at least we need to show you some you that we go and again because it's going to kind of typing th
570,8_178/00361.jpg,nicely structured of information that's being passed in through ou,we just set it into our drawable <end
571,8_178/00368.jpg,again i had that scrollview just for this reason s,ahead and <end
572,8_178/00373.jpg,again i had that scrollview just for this reason s,we're gonna work through <end
573,8_178/00374.jpg,again i had that scrollview just for this reason s,again what we're gonna say about these four buttons there we go on <end
574,8_178/00376.jpg,can scroll through here and kind of see some of the stuff like keywords th,can close it here and all lowercase <end
575,8_178/00378.jpg,name just some of the background stuff of the website that we can rea,so what we're going to free space are looking to again to the text here in there and go to this textview an
576,8_178/00379.jpg,name just some of the background stuff of the website that we can rea,to this website and then type in there we go to that one as well and again i'm going to be kind o
577,8_178/00380.jpg,name just some of the background stuff of the website that we can rea,to be about that's pretty easy to hit next xml and then we're going to be about that's all three classes so wha
578,8_178/00381.jpg,name just some of the background stuff of the website that we can rea,to be about that's just going to be about us the this reference well where we need to add a clip the <end
579,8_178/00382.jpg,process and access some of that information but that's pretty muc,we're gonna <end
580,8_178/00384.jpg,process and access some of that information but that's pretty muc,dot get string path so we're going to use this line of code <end
581,8_178/00386.jpg,process and access some of that information but that's pretty muc,we're gonna <end
582,8_178/00388.jpg,process and access some of that information but that's pretty muc,we have to that we can just follow this so we're just going to go into our <end
583,8_178/00399.jpg,process and access some of that information but that's pretty muc,just gonna load radio <end
584,8_123/00021.jpg,process and access some of that information but that's pretty muc,we're gonna <end
585,8_123/00022.jpg,for the get method using the http client we'll get into again that twitte,send it'll kind <end
586,8_123/00024.jpg,for the get method using the http client we'll get into again that twitte,is a java we can contact you know our xml parsing class as well then just save it into the tutorial i jus
587,8_123/00026.jpg,for the get method using the http client we'll get into again that twitte,want to do is we close the code and it might not do in there should <end
588,8_123/00027.jpg,for the get method using the http client we'll get into again that twitte,want to you can see the <end
589,8_123/00029.jpg,just like kind of breaking down some code a little bit better using jso,don't know as we didn't send since we're going to hit dot and you're not under a <end
590,8_123/00032.jpg,the next few tutorials but uh just to give you guys kind of idea how t,we're going to again you guys you guys can do is just like this and now i want a way that you ca
591,8_123/00040.jpg,the next few tutorials but uh just to give you guys kind of idea how t,you can you guys see the most part but hopefully <end
592,8_123/00041.jpg,the next few tutorials but uh just to give you guys kind of idea how t,websites my bring back calm now we got to set up there we go further you guys can do for the most par
593,8_123/00062.jpg,the next few tutorials but uh just to give you guys kind of idea how t,save you know i just want the default yet again you do <end
594,8_123/00063.jpg,some information with that get method through http client that's how you d,and <end
595,8_123/00067.jpg,some information with that get method through http client that's how you d,and this <end
596,8_123/00068.jpg,some information with that get method through http client that's how you d,so again the java that we can go into the i'm going to open up a website and i'm going to show <end
597,8_123/00077.jpg,some information with that get method through http client that's how you d,text so it's <end
598,8_123/00080.jpg,webview settings to achieve some more desired results that we want to ge,we can go into the actual xml file and we can go into the actual xml file we can <end
599,8_123/00084.jpg,example one that we were going to achieve through the settings is kin,on resume <end
600,8_123/00085.jpg,example one that we were going to achieve through the settings is kin,let's quickly to kind of a little comment out a little bit more simple we're going to do is just save some tim
601,8_123/00086.jpg,know make it match the width here and then another thing that we're goin,so we're just be <end
602,8_123/00088.jpg,do is we're going to enable javascript so if we use right now exampl,again to the type variable is selected it i hate how to do is just be <end
603,8_123/00095.jpg,do is we're going to enable javascript so if we use right now exampl,let's do is add the <end
604,8_123/00096.jpg,do is we're going to enable javascript so if we use right now exampl,application i don't know if you can still <end
605,8_123/00097.jpg,youtube.com/ and we go youtube uses javascript so right now it say,let's let's open or whatever application because this <end
606,8_123/00102.jpg,youtube.com/ and we go youtube uses javascript so right now it say,are in google tab or this is basically set up our way up and i'll slide through this <end
607,8_123/00103.jpg,youtube.com/ and we go youtube uses javascript so right now it say,let's let's open up our application through setting up a <end
608,8_123/00104.jpg,going to go into our on create method here we have our webview setup an,that's how we're gonna do <end
609,8_123/00107.jpg,know just right before we load our url or i mean i guess you can do i,so again just kind of you <end
610,8_123/00108.jpg,that or before that as well this is where we're going to use our setting,our edit text in there for the most important one and we're going to do is we just have one so again jus
611,8_123/00109.jpg,what we're going to do we're going to say our brow for our web view an,entity of the second parameter we're going to do is we want to kind of reference the time thing that does is usin
612,8_123/00112.jpg,what we're going to do we're going to say our brow for our web view an,create a relative layout that we just say within <end
613,8_123/00118.jpg,what we're going to do we're going to say our brow for our web view an,so again or you can just set up so we're going to just show you don't mean it's a <end
614,8_123/00120.jpg,what we're going to do we're going to say our brow for our web view an,what we're going to call this so we're going to say the then i just want to call this text was <end
615,8_123/00121.jpg,we're going to say get settings and we can do a lot of things wit,and we're going to change that to finish off that and if you that animate where we do it is we're gonna se
616,8_123/00122.jpg,we're going to say get settings and we can do a lot of things wit,then we're going to change that to do that is we're going to do is we need to say button as true s
617,8_123/00130.jpg,settings i'm just going to show you a few here such as enabling javascrip,checked we're gonna do again just say dot equals and then we're going to open up so again we're going to say butto
618,8_123/00133.jpg,we're going to say set javascript enabled and that's true or false s,what's up in <end
619,8_123/00134.jpg,we're going to say set javascript enabled and that's true or false s,something like hey is we're just going to do that or edit text was it within the set up is we're just goin
620,8_123/00138.jpg,as simple as this true now we can load websites like youtube etc website,read and we're going to set up so again just kind of <end
621,8_123/00139.jpg,use javascript that's how you do it you get the settings of the web vie,our edit text in as well so we're going to add that url and then or the button thing again we're going t
622,8_123/00140.jpg,setting up our our our website to be zoomed out for the most part s,send it is it's going to return you need that easy result to send it and so we're going to get the sav
623,8_123/00141.jpg,setting up our our our website to be zoomed out for the most part s,and it's like hey we're just going to do that we're just going to do that we're going to say our ts let'
624,8_123/00142.jpg,we're just going to say our brow then we're going to say ge,part set up so we're gonna say add our initial <end
625,8_123/00143.jpg,we're just going to say our brow then we're going to say ge,have our default oncreate which we have all these things in the functions try <end
626,8_123/00151.jpg,we're just going to say our brow then we're going to say ge,the set it to change <end
627,8_123/00154.jpg,oops and first the one that we're going to use we're going to use the loa,is we're <end
628,8_123/00157.jpg,what this means here in a second so that's the first thing that we nee,to be a little comment here and we're the point that we do <end
629,8_123/00162.jpg,what this means here in a second so that's the first thing that we nee,that and we're going to add our edit text was <end
630,8_123/00163.jpg,do and then we're going to also say our brow and then we're also going t,within the on <end
631,8_123/00164.jpg,do and then we're going to also say our brow and then we're also going t,we're going to do is we have is how to change the set the add the point dot this is using the drawe
632,8_123/00168.jpg,do and then we're going to also say our brow and then we're also going t,and it's <end
633,8_123/00169.jpg,do and then we're going to also say our brow and then we're also going t,view and we're going to set up a webview client within the oncreate are in <end
634,8_123/00170.jpg,do and then we're going to also say our brow and then we're also going t,is we're going to create a key is we're going to set it equal <end
635,8_123/00171.jpg,the settings oops and then we're going to say dot and we're going to sa,then enable our web view by ford slash and then what we're going to do <end
636,8_123/00172.jpg,the settings oops and then we're going to say dot and we're going to sa,it to be a <end
637,8_123/00175.jpg,the settings oops and then we're going to say dot and we're going to sa,saying set this first line of these methods and then enable client not going to say client dot download and then enable clien
638,8_123/00179.jpg,set use wide viewport and again that's true or false we're in south 'tru,back up so we're going to <end
639,8_123/00181.jpg,well so now we kind of used some of the settings to achieve some of th,what's up our edit text with the second parameter we're going to do is add a subclass again adapter so far a 
640,8_123/00182.jpg,well so now we kind of used some of the settings to achieve some of th,want to say our ellen <end
641,8_123/00184.jpg,you guys probably should do anytime you use this load url method i kno,browser and this you don't worry about sorry if you know it's rgb a tab back to our ellen <end
642,8_123/00185.jpg,kind of out of order here but we probably want to do like a try an,to set this array you know create a <end
643,8_123/00186.jpg,kind of out of order here but we probably want to do like a try an,it can read and what we're going to set up <end
644,8_123/00188.jpg,kind of out of order here but we probably want to do like a try an,you know create object so what we're going to set this first line of <end
645,8_123/00189.jpg,so we're just going to set that up real quick and catch and then exception ,specify that that's it's going to set this line and then what we're going to set this else we might say client it'
646,8_123/00190.jpg,so we're just going to set that up real quick and catch and then exception ,well we're going to get a <end
647,8_123/00191.jpg,so we're just going to set that up real quick and catch and then exception ,in default so now it's using the get set up if we have a display object when we're <end
648,8_123/00203.jpg,so we're just going to set that up real quick and catch and then exception ,in the time is we can set it this input stream reader parsed <end
649,8_123/00204.jpg,then just a dot print stacktrace because again it might not alway,client it's a web view and then what we're going to do we're actually going to do now if you know like he
650,8_123/00205.jpg,then just a dot print stacktrace because again it might not alway,client it's a service and then what we're going to do <end
651,8_123/00207.jpg,methods is set load with overview mode and the set use wide viewpor,client it's a service and then what we're going to do <end
652,8_123/00208.jpg,methods is set load with overview mode and the set use wide viewpor,in our map <end
653,8_123/00209.jpg,basically with this set load with overview mode it's kind of hard t,then we're going to do is we created a quick err this you know have <end
654,8_123/00214.jpg,basically with this set load with overview mode it's kind of hard t,do we're <end
655,8_123/00216.jpg,sometimes without spaces for some reason i don't know why but basically wha,to do now is create object that's what we're going to do we're <end
656,8_123/00217.jpg,sometimes without spaces for some reason i don't know why but basically wha,client it's a service and then what we're going to do now is create a service then click listener <end
657,8_123/00218.jpg,that to be true and then what this one does is basically that's going t,in the return true so this is using the time we just do we're just going to do now is using the ge
658,8_123/00224.jpg,for the most part so we want that to be true as well instead of if we set i,client it's not and then what we're going to do now it's do is create object that's just do now are enable els
659,8_123/00235.jpg,i don't know if that made too much sense but again that's kind of wha,then we're going to create a little comment out you don't know <end
660,8_123/00245.jpg,things mean because you know the manifests or i'm sorry th,those for what we do we're just gonna do first kind of exception we're going to do we're just going to set ou
661,8_123/00248.jpg,doesn't really describe them too well but let's just run our applicatio,and the default which i'll just click that that's all this tutorial i just gonna start up to the your code and eclips
662,8_123/00255.jpg,doesn't really describe them too well but let's just run our applicatio,create a kind <end
663,8_123/00261.jpg,sure everything works and that's pretty much it for this tutorial guy,let's change and since we click on resume method for the emulator it's going to put a capital l as so <end
664,8_123/00262.jpg,sure everything works and that's pretty much it for this tutorial guy,let's create a on resume <end
665,8_123/00269.jpg,sure everything works and that's pretty much it for this tutorial guy,parsing i'll show the default so i don't know but yeah except <end
666,8_123/00270.jpg,sure everything works and that's pretty much it for this tutorial guy,the <end
667,8_123/00272.jpg,so let's open this up and hopefully it will be zoomed out when it loads th,within the most part because bucky does but for medium thing within the most part because bucky does but since <end
668,8_17/00031.jpg,bring back sight and as you can see it is zoomed out so that's nice an,other methods value is kind <end
669,8_17/00039.jpg,out the website to make sure the javascript is enabled so we're goin,guys can also we just have <end
670,8_17/00052.jpg,out the website to make sure the javascript is enabled so we're goin,just quickly just want to create a little bit easier for the launcher item that we can just going <end
671,8_17/00072.jpg,out the website to make sure the javascript is enabled so we're goin,are on that it's <end
672,8_17/00073.jpg,out the website to make sure the javascript is enabled so we're goin,let's talk through this app application or you know if you just go <end
673,8_17/00075.jpg,out the website to make sure the javascript is enabled so we're goin,then we can add <end
674,8_17/00076.jpg,out the website to make sure the javascript is enabled so we're goin,create a video properly it's <end
675,8_17/00077.jpg,say htt p-- http:www.youtube.com/watch v the web view stuff for a foreigne,even to open or like this <end
676,8_17/00078.jpg,say htt p-- http:www.youtube.com/watch v the web view stuff for a foreigne,create a <end
677,8_17/00079.jpg,have an array called lists so what we're going to do is simply set tha,want to show you guys open <end
678,8_17/00081.jpg,keep that in mind so we're going to do is we're going to say new xml fil,to hit this tutorial just open <end
679,8_17/00091.jpg,keep that in mind so we're going to do is we're going to say new xml fil,to hit our menu class as you can see when we run our sliding drawer and again we set <end
680,8_17/00094.jpg,we're going to call this one it's under our values as you can see it',i don't get the person to start the <end
681,8_17/00095.jpg,right there but we're going to call this array because again it',to just gonna say a new good to be a new good to be able to be is the email xml is we'r
682,8_17/00096.jpg,right there but we're going to call this array because again it',dot set up your app widget config and we're going to resource <end
683,8_17/00100.jpg,right there but we're going to call this array because again it',this on the emulator i'm just going to call the package explorer because right here so we're just going <end
684,8_17/00105.jpg,right there but we're going to call this array because again it',reference so you can see there's a bitmap and then we're just click that by yourself you guys <end
685,8_17/00106.jpg,something called array list and that's what this is going to refer to s,android android android <end
686,8_17/00123.jpg,something called array list and that's what this is going to refer to s,so let's set up like 200 now let's go to be good good stuff but you'll show you guys don't know set u
687,8_17/00125.jpg,going to say array dot xml hit finish and now anytime we use this arra,updating forgetting these edit <end
688,8_17/00127.jpg,of a folder it's going to refer to here so again we're just going to go int,know pretty quick and you like basically this is add within our activity and and set up <end
689,8_17/00135.jpg,folder for the most part so what we're going to set up as a string array a,our starting point and just showing you guys i just going to set up and go to set up and at one sen
690,8_17/00137.jpg,folder for the most part so what we're going to set up as a string array a,to hit set those up real quick make sure you through what everything within our menu for the most part but hopefully yo
691,8_17/00140.jpg,can see it we have the options here in a jar a string string array ite,on create <end
692,8_17/00144.jpg,xml file so we're going to set up a string array and what we're firs,reference so you guys should do the pointer down to show you <end
693,8_17/00146.jpg,xml file so we're going to set up a string array and what we're firs,this is set to return the most part <end
694,8_17/00149.jpg,to do is we're going to name it so we're going to say name and this is goin,and just need to create two menu hit set those up real quick real quick real quick i'm going to say like 
695,8_17/00154.jpg,to do is we're going to name it so we're going to say name and this is goin,like if you <end
696,8_17/00156.jpg,to do is we're going to name it so we're going to say name and this is goin,going to set up and hit set those up here you're going to set up and an android xml and actually need t
697,8_17/00171.jpg,to do is we're going to name it so we're going to say name and this is goin,you just copied and <end
698,8_17/00182.jpg,be equal to list again our preference tab is accessing the array calle,three or before as well as you can doesn't exist to this is set up a you know what we <end
699,8_17/00183.jpg,be equal to list again our preference tab is accessing the array calle,to say something like that now we're going to do is set up a <end
700,8_17/00185.jpg,and that's what this is going to refer to this list so we have to give i,gonna as key so we're going to set up our key so a list and we're <end
701,8_17/00186.jpg,name list or whatever you guys name that so it actually has a list refer t,to call one has one sorry and if you guys welcome to your application name travis and you're like the most <end
702,8_17/00187.jpg,we need to define it as and then hit enter a few times so we can wor,sdk avd manager here and type within there i just need to call this up real quick again you <end
703,8_17/00189.jpg,the string array and add some items to it so we're going to say item an,and you onclicklistener real quick i'm going to set up a up briefly talk about those subjects but it's beautiful you select <end
704,8_17/00190.jpg,the string array and add some items to it so we're going to say item an,you guys to set up a which is going to set up a which is going to set up some of <end
705,8_17/00191.jpg,the string array and add some items to it so we're going to say item an,need to call this up now if <end
706,8_17/00194.jpg,kind of put something within both item and the clothes item brackets ther,gonna call the string <end
707,8_17/00196.jpg,save it and then we have this string array called list which i,to just showing you go over here so we're gonna call one send xml <end
708,8_17/00200.jpg,save it and then we have this string array called list which i,need to do in the go <end
709,8_17/00231.jpg,save it and then we have this string array called list which i,menu part as you can use again we're going to set that up in some pretty basic here is basically set up 
710,8_17/00234.jpg,or the most part so we're going to set up something else called androi,so we're going to set up to null so we're going to set up our key we set up to check box jus
711,8_17/00235.jpg,or the most part so we're going to set up something else called androi,access our key so we're going to set up to check box just <end
712,8_17/00243.jpg,this is within our list preference android entry values for the mos,access our key we set up to check what we're going to set up to check box just do is set up ou
713,8_17/00254.jpg,and we're going to say again refer to another array so we're going t,access our key so we're going to set up to check box just run it we're gonna have is set up to chec
714,8_17/00255.jpg,and we're going to say again refer to another array so we're going t,gonna get data and <end
715,8_17/00257.jpg,and we're going to say again refer to another array so we're going t,easy here we set up to check box just as well you'll be able to kind of set up our key so we'r
716,8_17/00258.jpg,array ford slash values or something lik,boss and then what a android <end
717,8_17/00266.jpg,array ford slash values or something lik,access our key we can check box just kind of set up the key we set up to check box just kind o
718,8_17/00267.jpg,array ford slash values or something lik,access our key so we're going to set up our key so we're going to set up to check box just <end
719,8_17/00271.jpg,array ford slash values or something lik,access our key so we set up to check box set up to null as well you'll be checked <end
720,8_17/00272.jpg,array ford slash values or something lik,gonna as <end
721,8_17/00273.jpg,or l values l values and then what we or l values l values and then wha,access our key so we set up to check box and hopefully we'll <end
722,8_17/00274.jpg,or l values l values and then what we or l values l values and then wha,delete it we're going to set up to check box just kind of set up to check box just kind of set u
723,8_17/00275.jpg,or l values l values and then what we or l values l values and then wha,access our key so we're going to set up a key we can check box and hopefully we'll <end
724,8_17/00279.jpg,can do is we can also set some numerical values to these items for the mos,and just click that they update and this is gonna preferences of our emulator doesn't care like i are on so now <end
725,8_17/00282.jpg,so we're going to set up a new string array within our array xml an,bit more thoroughly as well just gonna get too and <end
726,8_17/00283.jpg,just click string array and we also gotta give this the name that w,new there for that but for the new pair of set up some information from so just kind <end
727,8_17/00285.jpg,just click string array and we also gotta give this the name that w,don't know pretty simple <end
728,8_17/00286.jpg,set up so name is going to equal again ,going to actually want to call the with and <end
729,8_17/00287.jpg,set up so name is going to equal again ,hover over here create a <end
730,8_17/00288.jpg,set up so name is going to equal again ,hover over to our indices so keep all of our main class by the basics just gonna hit view so hopefully <end
731,8_17/00289.jpg,set up so name is going to equal again ,going to do with a <end
732,8_17/00292.jpg,set up so name is going to equal again ,again refer to point two so don't understand <end
733,8_17/00293.jpg,and close it off and put up some values within here again item and we'r,done so now we had something like the emulator <end
734,8_17/00295.jpg,to say this is item one and we're just going to copy and paste that fou,up so hopefully that for switch over to call the string so hopefully that <end
735,8_17/00299.jpg,we go we basically set up our list arrays and set up entries which i,and we're <end
736,8_17/00302.jpg,and this one is also at array which is both referring to this array valu,need to just gonna do like we can also set this checkbox if we as well i'm going to just gonna do lik
737,8_17/00308.jpg,we set up for the most part and i'll catch you guys in the nex,and then we created a little bit we've done we get default four height because bucky needs to set up our class an
738,8_17/00309.jpg,we're basically going to set up this location manner manager to get th,just gonna say location updates those are probably just tested it out and there for <end
739,8_17/00317.jpg,we're basically going to set up this location manner manager to get th,catch you guys what it should be of an air that should i just copy this equal to b so <end
740,8_17/00318.jpg,triangulating in those towers so first thing we need to do is set up ,just the bottom and just tested it out and just tested because again just the bottom and now what we're gonna be th
741,8_17/00319.jpg,and we're gonna just solve a call the c or crit maybe and we're just goin,within the type of this with this to the this for the most part we have to use a method which we ca
742,8_17/00322.jpg,and we're gonna just solve a call the c or crit maybe and we're just goin,then we're gonna say location service hit enter and then we're gonna say this input so we're gonna change that then we're goin
743,8_17/00323.jpg,and we're gonna just solve a call the c or crit maybe and we're just goin,get the int by one and then we're gonna say and lat is equal to the system service which was for the mos
744,8_17/00324.jpg,set this equal to new criteria just kind of the standard default criteri,going to use this and just have a geo update our zoom with the one of an int called and we're gonna sa
745,8_17/00327.jpg,set this equal to new criteria just kind of the standard default criteri,then we're gonna say and lat is equal to the <end
746,8_17/00333.jpg,set this equal to new criteria just kind of the standard default criteri,just gonna say and lat is equal to the code and have our parameters we're gonna do is <end
747,8_17/00334.jpg,then we're just criteria and then we're gonna just import that and no,before we have to use <end
748,8_17/00336.jpg,then we're just criteria and then we're gonna just import that and no,we're just going to use <end
749,8_17/00340.jpg,we're gonna do is we're gonna set up this string called towers based of,just gonna say this and just gonna call this like that we just change the location updates those screen up <end
750,8_17/00341.jpg,we're gonna do is we're gonna set up this string called towers based of,just checking if the <end
751,8_17/00345.jpg,of our location manager and the criteria what kind of criteria we're lookin,this controller zooms <end
752,8_17/00352.jpg,of our location manager and the criteria what kind of criteria we're lookin,most well but we're gonna call this equal to be able to kind of initial eyes does all of an aren't going t
753,8_17/00357.jpg,so we're going to do is say towers we're going to set this equal to ou,just gonna say location service hit control c manager text to this like we're just going to show you we can do to
754,8_17/00381.jpg,so we're going to do is say towers we're going to set this equal to ou,go into our <end
755,8_17/00384.jpg,so we're going to do is say towers we're going to set this equal to ou,should give us an int which is our <end
756,8_17/00392.jpg,manager called lm and then we're gonna say dot get best provider and as yo,something like that we have to set it equal to the way we have to set this equal to a context we're gonn
757,8_17/00393.jpg,manager called lm and then we're gonna say dot get best provider and as yo,to equal to true and this example of the same concept <end
758,8_17/00397.jpg,see it takes criteria and also a boolean value so we're gonna set the criteri,just gonna call this latitude so what this just gonna say this equal to 0 and just tested it out and just teste
759,8_17/00402.jpg,crit and enabled only to false and as you guys can see if we hove,second one <end
760,8_17/00416.jpg,crit and enabled only to false and as you guys can see if we hove,overlay overlay item <end
761,8_17/00418.jpg,crit and enabled only to false and as you guys can see if we hove,catch you guys what it should be able to add this latitude and go <end
762,8_17/00419.jpg,crit and enabled only to false and as you guys can see if we hove,catch you guys what this just hit control c scroll up to b after <end
763,8_17/00420.jpg,best fits the given criteria so we're basically getting best you know th,dot create method is the request that we're just gonna do the parameters the only other thing that we just copied and a
764,8_17/00421.jpg,reception or whatever you guys want to think of that as and also we can kin,dot extras just talk through input stream and make this that <end
765,8_17/00422.jpg,reception or whatever you guys want to think of that as and also we can kin,dot extras just to refer to the has been done and refer to the ocean <end
766,8_17/00434.jpg,requirement speed accuracy altitude some of the things that we can check fo,a type of our package <end
767,8_17/00435.jpg,again we're just basically getting the best provider given our criteri,catch you guys what was of our activity and now what we can have it into the same concept <end
768,8_17/00436.jpg,criteria that much and now what we're going to do is we're going to set u,this latitude <end
769,8_17/00440.jpg,location we're gonna call this location l or location maybe like this an,just gonna say our zoom with a method for this toast so <end
770,8_17/00449.jpg,location we're gonna call this location l or location maybe like this an,then after <end
771,8_17/00452.jpg,location we're gonna call this location l or location maybe like this an,just gonna say and it's gonna be <end
772,8_17/00453.jpg,location we're gonna call this location l or location maybe like this an,our location updates those three parameters that and then after <end
773,8_17/00454.jpg,we're going to set this equal to again our location manager and the,catch you guys what this the location so <end
774,8_17/00458.jpg,going to use a method called get last known location and it takes a strin,basically be the only thing for the only other thing for the most part so <end
775,8_17/00460.jpg,going to use a method called get last known location and it takes a strin,anything a little bit just wanted to do too <end
776,8_17/00466.jpg,that's why we set up the string called towers because that's what we'r,latitude <end
777,8_17/00487.jpg,getting the last-known location called towers and then what we're going t,bring back to our <end
778,8_17/00488.jpg,getting the last-known location called towers and then what we're going t,class which is gonna start the bottom and just tested it out and just tested it out and <end
779,8_16/00089.jpg,is as long as our location is not equal to be null as long as we you kno,n and just gonna say this equal to b to the like when an int longy it's really <end
780,8_16/00090.jpg,some sort of location that's where we're going to set up basically what w,catch you guys what it into too <end
781,8_16/00091.jpg,some sort of location that's where we're going to set up basically what w,now paste it out probably the bottom and have the methods that should be like what's up guys just tested because you kno
782,8_16/00092.jpg,some sort of location that's where we're going to set up basically what w,than one return the max to like this our overlay class so we just tested it out make sure like i just gonn
783,8_16/00097.jpg,some sort of location that's where we're going to set up basically what w,gonna call this like that we have to start out <end
784,8_16/00102.jpg,here so we're going to say if location is not null then you know we'r,go <end
785,8_16/00103.jpg,here so we're going to say if location is not null then you know we'r,and what we're gonna do is you know this application <end
786,8_16/00106.jpg,here so we're going to say if location is not null then you know we'r,just copy this will be used for the most part so we're just going to get the way <end
787,8_16/00107.jpg,here so we're going to say if location is not null then you know we'r,pause after <end
788,8_16/00109.jpg,here so we're going to say if location is not null then you know we'r,just change this it's just <end
789,8_16/00110.jpg,here so we're going to say if location is not null then you know we'r,class which is gonna start the bottom we're just going to copy that this our second one and now what it down t
790,8_16/00111.jpg,set up our in tell you again we can cut this actually we're just gonna sa,class which is gonna start the bottom and just tested it for the ocean <end
791,8_16/00112.jpg,is equal to and then we're gonna cast it in as an int because this isn',something like that we're gonna kind <end
792,8_16/00113.jpg,is equal to and then we're gonna cast it in as an int because this isn',our parameters <end
793,8_16/00115.jpg,return an end value and what we're gonna do is we're going to say locatio,just want it within quotations about the parameters is gonna be the geo cube our you <end
794,8_16/00125.jpg,return an end value and what we're gonna do is we're going to say locatio,just want you know we have to start out <end
795,8_16/00127.jpg,return an end value and what we're gonna do is we're going to say locatio,pause something a new more type again we're just going to do is <end
796,8_16/00129.jpg,return an end value and what we're gonna do is we're going to say locatio,just say and just gonna say and <end
797,8_16/00130.jpg,return an end value and what we're gonna do is we're going to say locatio,just gonna set this equal to b so <end
798,8_16/00135.jpg,get latitude and we're also going to say longy is equal to again casting i,second one <end
799,8_16/00137.jpg,get latitude and we're also going to say longy is equal to again casting i,this new icon which <end
800,8_16/00139.jpg,get latitude and we're also going to say longy is equal to again casting i,go <end
801,8_16/00140.jpg,get latitude and we're also going to say longy is equal to again casting i,just change that <end
802,8_16/00142.jpg,get latitude and we're also going to say longy is equal to again casting i,just want you know we have to use a one you know we just created this geo point and <end
803,8_16/00143.jpg,int and again our location dot get longitude so that's just going t,just created the same you aren't working with the maximum value the max value in and then we're gonna say as <end
804,8_16/00147.jpg,int and again our location dot get longitude so that's just going t,just want you know we're just know the location <end
805,8_16/00155.jpg,int and again our location dot get longitude so that's just going t,just gonna say as <end
806,8_16/00158.jpg,int and again our location dot get longitude so that's just going t,which is the location updates those in the ocean <end
807,8_16/00163.jpg,int and again our location dot get longitude so that's just going t,our key null we have to actually aren't gonna say as you know we're just gonna refer to key is we want t
